大类,函数,编号,函数说明,描述,返回值,参数1,参数2,参数3,参数4,参数5,备注,用例负责人,,移动端异常结果,后端异常结果,,,,
,,,,,文本：负壹点贰叁肆伍,-123.45%,,,,,,,,null,,,,,
,,TOCAPITAL-022,,参数为空,空,空,,,,,,,,,零元,,bug,,
,,TOCAPITAL-023,,参数类型错误,空,文本：文本,,,,,,,,,first param invalid,,,,
,TO_CAPITAL_RMB,TO_CAPITAL_RMB-001,,整数,文本：负壹佰贰拾叁元整,数值：-123,,,,,,,,,,,,,
,,TO_CAPITAL_RMB-002,,,文本：壹佰贰拾叁元整,数值：123,,,,,,,,,,,,,
,,TO_CAPITAL_RMB-003,,,文本：壹仟贰佰叁拾肆万伍仟陆佰柒拾捌亿玖仟壹佰贰拾叁万肆仟伍佰陆拾柒元整,数值：1234567891234567,,,,,,,,伍仟陆佰柒拾捌亿玖仟壹佰贰拾叁万肆仟伍佰陆拾柒元肆分, ,bug,,,
,,TO_CAPITAL_RMB-004,,实数,文本：负壹佰贰拾叁元肆角伍分,数值：-123.456,,,,,,,,,负壹佰贰拾叁元肆角伍分陆厘,,去掉厘,,
,,TO_CAPITAL_RMB-005,,,文本：负壹仟贰佰叁拾肆元整,数值：-1234.00,,,,,,,,,,,,,
,,TO_CAPITAL_RMB-006,,,文本：负壹拾贰元整,数值：-12.004,,,,,,,,,负壹拾贰元零角零分肆厘,,去掉厘,,
,,TO_CAPITAL_RMB-007,,,文本：负壹拾贰元零肆分,数值：-12.04,,,,,,,,,负壹拾贰元零角肆分,零肆分,零肆分,,
,,TO_CAPITAL_RMB-008,,,文本：壹佰贰拾叁元整,数值：123.006,,,,,,,,,壹佰贰拾叁元零角零分陆厘,,去掉厘,,
,,TO_CAPITAL_RMB-009,,,文本：陆仟柒佰捌拾玖元叁角,数值：6789.30,,,,,,,,,,,,,
,,TO_CAPITAL_RMB-010,,,文本：壹仟贰佰叁拾肆元整,数值：1234.00,,,,,,,,,,,,,
,,TO_CAPITAL_RMB-011,,,文本：壹仟贰佰叁拾肆元零叁分,数值：1234.03,,,,,,,,,壹仟贰佰叁拾肆元零角叁分,零叁分,零叁分,,
,,,,,,数值：10001,,,,,,,,,,,,,
,,,,,,数值：10101,,,,,,,,,,,,,
,,TO_CAPITAL_RMB-012,,超长数值,文本：壹佰贰拾叁亿肆仟伍佰陆拾柒万捌仟玖佰壹拾贰元零贰分,数值：12345678912.02,,,,,,,,壹佰贰拾叁亿肆仟伍佰陆拾柒万捌仟玖佰壹拾贰元贰分, ,bug,,,
,,TO_CAPITAL_RMB-013,,,文本：负壹亿贰仟叁佰肆拾伍万陆仟柒佰捌拾玖元壹角贰分,数值：-123456789.123,,,,,,,,,负壹亿贰仟叁佰肆拾伍万陆仟柒佰捌拾玖元壹角贰分叁厘,,去掉厘,,
,,TO_CAPITAL_RMB-014,,,文本：壹拾贰万叁仟肆佰伍拾陆亿柒仟捌佰玖拾壹万贰仟叁佰肆拾伍元陆角柒分,数值：12345678912345.67,,,,,,,,叁仟肆佰伍拾陆亿柒仟捌佰玖拾壹万贰仟叁佰肆拾伍元陆角柒分,壹拾贰万叁仟肆佰伍拾陆亿柒仟捌佰玖拾壹万贰仟叁佰肆拾伍元陆角,bug,bug,,
,,TO_CAPITAL_RMB-015,,0,文本：零元整,数值：0.00,,,,,,,,,,,,,
,,TO_CAPITAL_RMB-016,,,文本：零元整,数值：0,,,,,,,,,,,,,
,,,,百分数,文本：壹角贰分,12.00%,,,,,,,,null,零元壹角贰分,,,,
,,,,,文本：壹角贰分,12.12%,,,,,,,,null,零元壹角贰分壹厘,,,,
,,,,,文本：贰元整,200.22%,,,,,,,,null,贰元零角零分贰厘,,,,
,,,,,文本：负壹元贰角叁分,-123.45%,,,,,,,,null,负壹元贰角叁分伍厘,,,,
,,TO_CAPITAL_RMB-021,,参数为空,空,空,,,,,,,,,零元,,bug,,
,,TO_CAPITAL_RMB-022,,参数类型错误,空,文本：文本,,,,,,,,,first param invalid,,,,
,FIND,FIND-001,,单字符查询有结果,数值：3,文本：a,文本：bcbad,数值：2,,,,,,,,,,,
,,FIND-002,,,数值：0,文本：b,文本：bcbad,数值：0,,,,,,,,,,,
,,FIND-003,,,数值：2,文本：b,文本：bcbad,数值：1,,,,,,,,,,,
,,FIND-004,,,数值：3,文本：a,文本：bcbad,数值：0,,,,,,,,,,,
,,FIND-005,,,数值：3,文本：a,文本：bcbad,数值：-1,,,,,,,,,,,
,,FIND-006,,单字查询无结果,数值：-1,文本：a,文本：bcbad,数值：5,,,,,,,,,,,
,,FIND-007,,,数值：-1,文本：e,文本：bcbad,数值：1,,,,,,,,,,,
,,FIND-008,,多字符查询有结果,数值：2,文本：ba,文本：bcbad,数值：1,,,,,,,,,,,
,,FIND-009,,,数值：0,文本：bc,文本：bcbad,数值：0,,,,,,,,,,,
,,FIND-010,,多字查询无结果,数值：-1,文本：bb,文本：bcbad,数值：1,,,,,,,,,,,
,,FIND-011,,,数值：-1,文本：bc,文本：bcbad,数值：3,,,,,,,,,,,
,,FIND-012,,,数值：0,文本：bc,文本：bcbad,数值：-1,,,,,,,,,,,
,,FIND-013,,汉字,数值：0,文本：你好,文本：你好，和创科技,数值：0,,,,,,,,,,,
,,FIND-014,,,数值：3,文本：和创,文本：你好，和创科技,数值：1,,,,,,,,,,,
,,FIND-015,,,数值：3,文本：和创,文本：你好，和创科技,数值：-1,,,,,,,,,,,
,,FIND-016,,参数为空,空,空,文本：bcbad,数值：1,,,,,,,-1,返回空,,,
,,FIND-017,,,空,文本：a,空,数值：1,,,,,,,-1,返回空,,,
,,FIND-018,,,空,文本：a,文本：bcbad,空,,,,,,,-1,返回空,,,
,,FIND-019,,参数类型错误,空,文本：a,文本：bcbad,文本：哈哈,,,,,,,third param invalid,,,,
,SLICE,SLICE-001,,返回正确字符串,文本：tom,文本：tomorrow,数值：0,数值：3,,,,,,,,,,,
,,SLICE-002,,,文本：orrow,文本：tomorrow,数值：3,数值：5,,,,,,,,,,,
,,SLICE-003,,返回空值,文本：tom,文本：tomorrow,数值：-1,数值：3,,,,,,,,,,,
,,SLICE-004,,,空,文本：tomorrow,数值：-1,数值：-3,,,,,,,,负数非法,,,
,,SLICE-005,,,文本：,文本：tomorrow,数值：0,数值：0,,,,,,,,,,,
,,SLICE-006,,,文本：,文本：tomorrow,数值：3,数值：0,,,,,,,,,,,
,,SLICE-007,,,文本：orrow,文本：tomorrow,数值：3,数值：20,,,,,,,,,,,
,,SLICE-008,,,空,文本：tomorrow,数值：3,数值：-1,,,,,,,,负数非法,,,
,,SLICE-009,,汉字,文本：三四五六七,文本：一二三四五六七八九,数值：2,数值：5,,,,,,,,,,,
,,SLICE-010,,数字,文本：6543,文本：9876543210,数值：3,数值：4,,,,,,,,,,,
,,SLICE-011,,特殊字符,文本：！@#%…,文本：～！@#%……&《》。.]、？,数值：1,数值：5,,,,,,,,,,,
,,SLICE-012,,汉字+数字+特殊字符,文本：12三四五¥ * （「】六七,文本：12三四五¥ * （「】六七,数值：0,数值：14,,,,,,,,,,,
,,SLICE-013,,参数为空,空,空,数值：2,数值：3,,,,,,,,,,,
,,SLICE-014,,,空,文本：tomorrow,空,数值：3,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,SLICE-015,,,空,文本：tomorrow,数值：2,空,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,SLICE-016,,参数类型错误,空,文本：tomorrow,文本,数值：3,,,,,,,second param invalid,,,,
,ID_TO_AGE,ID_TO_AGE-001,,"参数文本类型，输入18数,7~14位为数值，且转换成日期，小于当前日期",数值：32,文本：110110199001214000,,,,,,,,,,,,,
,,ID_TO_AGE-002,,,数值：32,文本：11011019900121400x,,,,,,,,,,,,,
,,ID_TO_AGE-003,,,数值：32,文本：11011019900121400X,,,,,,,,,,,,,
,,ID_TO_AGE-004,,,空,文本：11011019900121400A,,,,,,,,,null,前端加正则校验,,,
,,ID_TO_AGE-005,,,空,文本：11011019900121xxxx,,,,,,,,,null,前端加正则校验,,,
,,ID_TO_AGE-006,,,空,文本：abcdef199001211400,,,,,,,,,null,前端加正则校验,,,
,,ID_TO_AGE-007,,,空,文本：一二三四五六19900121abcd,,,,,,,,,null,前端加正则校验,,,
,,ID_TO_AGE-008,,输入15位字符串,数值：32,文本：110110900112456,,,,,,,,,,,,,
,,ID_TO_AGE-009,,,空,文本：11011090011245x,,,,,,,,,null,前端加正则校验,,,
,,ID_TO_AGE-010,,,空,文本：abcdef900112xxx,,,,,,,,,null,前端加正则校验,,,
,,ID_TO_AGE-011,,,空,文本：一二三110900112456,,,,,,,,,null,前端加正则校验,,,
,,ID_TO_AGE-012,,7～14位数值，转成日期，大于等于当前日期,空,文本：110110220002121400,,,,,,,,,null,前端加正则校验,,,
,,ID_TO_AGE-013,,"输入18数,7~14位非数值",空,文本：110110abcdefg4544,,,,,,,,,,,,,
,,ID_TO_AGE-014,,,空,文本：110110你好9001124000,,,,,,,,,null,前端加正则校验,,,
,,ID_TO_AGE-015,,,空,文本：1101101bcd10124544,,,,,,,,,null,前端加正则校验,,,
,,ID_TO_AGE-016,,,空,文本：11011019ab12cd1212,,,,,,,,,,,,,
,,ID_TO_AGE-017,,17位,空,文本：11011017900121400,,,,,,,,,,,,,
,,ID_TO_AGE-018,,,空,文本：文本123,,,,,,,,,,,,,
,,ID_TO_AGE-019,,大于18位,空,文本：11011019900121400XX,,,,,,,,,,,,,
,,ID_TO_AGE-020,,参数为空,空,空,,,,,,,,,found exception : class java.lang.NullPointerException,,,,
,TONUMBER,TONUMBER-001,,,数值：5,文本：5,,,,,,聂磊,,,,,,,
,,TONUMBER-002,,0,数值：0,文本：0,,,,,,,,,,,,,
,,TONUMBER-003,,正数,数值：2399.87,文本：2399.87,,,,,,,,,,,,,
,,TONUMBER-004,,负整数,数值：-8888,文本：-8888,,,,,,,,,,,,,
,,TONUMBER-005,,负小数,数值：-256.347,文本：-256.347,,,,,,,,,,,,,
,,TONUMBER-006,,"超长正整数,16位数",数值：1000000000000000,文本：1000000000000000,,,,,,,,,null (转Integer溢出),,bug,,
,,TONUMBER-007,,超长负整数,数值：-1000000000000000,文本：-1000000000000000,,,,,,,,,null (转Integer溢出),,bug,,
,,TONUMBER-008,,"超长正实数(16位数,10位小数)",数值：100000.0000000001,文本：100000.0000000001,,,,,,,,,,,,,
,,TONUMBER-009,,超长负实数,数值：-100000000,文本：-100000000,,,,,,,,,,,,,
,,TONUMBER-010,,错误参数类型,空,文本：文本123,,,,,,,,,,,,,
,,TONUMBER-011,,,空,文本：12.56%,12.56%,,,,,,,,,,,,
,,TONUMBER-012,,空值,空,空,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
其他,CURRENT_ORG,,,返回当前部门,部门1,当前用户所在部门=部门1,,,,,,聂磊,,,,,,,
,,,,当前用户所在部门为根部门,部门A,当前用户所在根部门=部门A,,,,,,,,,,,,,
,CURRENT_USER,,,返回当前员工,当前用户,员工A,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,CURRENT_OWNER,,,当前用户上级,员工A1,员工A1,,,,,,聂磊,,,,,,,
,,,,无上级,空,空,,,,,,聂磊,,,,,,,
逻辑函数,AND,AND-001,,所有参数为TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,丹丹,,,,,,,
,,AND-002,,有一个参数为FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,,,,,,,,,
,,AND-003,,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,,,,,,,,,
,,AND-004,,所有参数都为FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,
,,AND-005,,参数为空,TRUE,,,,,,,,,,,,,,
,,AND-006,,参数类型错误,空,文本：88,,,,,,,,,first param invalid,返回空,,,
,OR,OR-001,,所有参数为TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,,,,,
,,OR-002,,一个参数为TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,
,,OR-003,,一个参数为TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,,,,
,,OR-004,,所有参数都为FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,
,,OR-005,,参数为空,FALSE,,,,,,,,,,,,,,
,,OR-006,,参数类型错误,空,文本：88,,,,,,,,,first param invalid,返回布尔类型,,,
,IF,IF-001,,当括号中参数符合条件，则返回前面的值,数值：100,TRUE,数值：100,数值：200,,,,,,,,,,,
,,IF-002,,当括号中参数不符合条件，则返回后面的值-100,数值：400,FALSE,数值：-100,数值：400,,,,,,,,,,,
,,IF-003,,参数为空,数值：200,空,数值：100,数值：200,,,,,,,,,,,
,,IF-004,,,空,FALSE,数值：100,空,,,,,,,,,,,
,,IF-005,,,数值：200,FALSE,空,数值：200,,,,,,,,,,,
,,IF-006,,参数类型错误,空,文本：哈哈,数值：100,数值：200,,,,,,,first param invalid,,,,
,FirstNotNull,FirstNotNull-001,,返回第一个不为空的值,数值：5,数值：5,数值：6,数值：7,数值：0,,,,,,,,,,
,,FirstNotNull-002,,返回第二个不为空的值,数值：6,空,数值：6,数值：7,数值：0,,,,,,,,,,
,,FirstNotNull-003,,返回默认值,数值：0,空,空,空,数值：0,,,,,,,,,,
,,FirstNotNull-004,,参数均为空,空,空,空,空,空,,,,,,,,,,
,,FirstNotNull-005,,没有参数,空,,,,,,,,,,,,,,
,TRUE,TRUE-001,,TRUE()为真,TRUE,无,,,,,"IF(TRUE(),'A','B')，则返回‘A’",艳奇,,,,,,,
,FALSE,FALSE-001,,FALSE()为假,FALSE,无,,,,,"IF(FALSE(),'A','B')，则返回'B'",,,,,,,,
,isNotNULL,isNotNULL-001,,当括号中字段内容不为空，则为真,TRUE,数值：1,,,,,"IF(isNotNULL(1),'真','假')；判断结果为'真',其中isNotNULL部分判断为真",,,,,,,,
,,isNotNULL-002,,当括号中为空字符串，为真,TRUE,文本：,,,,,"IF(isNotNULL(''""),'真','假')；判断结果为'真',其中isNotNULL部分判断为真",,,,,,,,
,,isNotNULL-003,,当括号中字段内容不为空，则为真,TRUE,文本：年轻人,,,,,"IF(isNotNULL(姓名),'真','假')；判断结果为'真',其中isNotNULL部分判断为真",,,,,,,,
,,isNotNULL-004,,当括号中字段内容为空，则为假,FALSE,空,,,,,"IF(isNotNULL(NULL()),'真','假')；判断结果为'假',其中isNotNULL部分判断为假",,,,,,,,
,isNULL,isNULL-001,,当括号中空字符串，为假,FALSE,文本：,,,,,"IF(isNULL(''""),'真','假')；判断结果为'假',其中isNULL部分判断为假",,,,,,,,
,,isNULL-002,,当括号中字段内容不为空，则为假,FALSE,数值：1,,,,,"IF(isNULL(1),'真','假')；判断结果为'假',其中isNULL部分判断为假",,,,,,,,
,,isNULL-003,,当括号中字段内容不为空，则为假,FALSE,文本：姓名,,,,,"IF(isNULL(年轻人),'真','假')；判断结果为'假',其中isNULL部分判断为假",,,,,,,,
,,isNULL-004,,当括号中字段内容为空，则为真,TRUE,空,,,,,"IF(isNULL(NULL()),'真','假')；判断结果为'真',其中isNULL部分判断为真",,,,,,,,
